1	114	 You know , the principles and values that make America great . 
1	114	 This disdain was on full display Monday . 
1	114	" When talking about the recent bombings in New York and New Jersey , Trump lamented the fact that the Constitution would require suspected bomber Ahmad Khan Rahami to be treated fairly . "" "
1	114	 He will be represented by an outstanding lawyer . 
1	114	 His case will go through the various court systems for years and in the end , people will forget and his punishment will not be what it once would have been . 
1	114	" What a sad situation , "" he said . "" "
1	114	" We must have speedy but fair trials and we must deliver a just and very harsh punishment to these people . "" "
1	114	" Trump also decried that Rahami would be given "" amazing hospitalization "" and "" a fully modern and updated hospital room . "" "
1	114	 Putting aside Trump 's inaccurate assessment of the quality of medical care prisoners receive and the woefully underfunded public defender system in the U.S. , Trump is attacking some of the bedrock principles of American justice . 
1	114	 Ever since Gideon v. Wainwright , the Sixth Amendment to the Constitution has been understood to require that everyone charged with serious offenses in this country receive defense counsel . 
1	114	 This protection for criminal defendants is cause for celebration , not castigation . 
1	114	" Speaking about this right in glowing terms , the Supreme Court has said it is "" necessary to insure fundamental human rights of life and liberty "" and called this a "" noble ideal "" without which there can be no fair trial . "
1	114	" Similarly , the Eighth Amendment prohibits "" cruel and unusual punishment . "" "
1	114	 We already know from Trump 's advocating extreme forms of torture that he is no fan of this part of the Constitution , but his comments Monday make that even clearer . 
1	114	" Prisoners ' serious medical needs can not be ignored ; doing so would be "" cruel and unusual . "" "
1	114	" The Supreme Court has explained that "" infliction of such unnecessary suffering is inconsistent with contemporary standards of decency "" and outlined the basic principle that "" the public be required to care for the prisoner , who can not , by reason of the deprivation of his liberty , care for himself . "" "
1	114	 Just this weekend , he once again showed that he could n't care less about the First Amendment . 
1	114	" After The New York Times published a story finding that Trump relied on $ 885 million in tax breaks to build his real estate empire in New York City , Trump tweeted , "" My lawyers want to sue the failing @nytimes so badly for irresponsible intent . "
1	114	 I said no ( for now ) , but they are watching . 
1	114	" Really disgusting . "" "
1	114	 Of course , as any middle school student will tell you , the First Amendment protects the freedom of the press . 
1	114	 Part of that protection is that no public figure can sue as a result of a bad story without proving malice , meaning that the journalists knew the story was false or demonstrated complete disregard for whether it was true . 
1	114	 This standard is crucial in protecting the press from being attacked by people who do n't like unflattering coverage . 
1	114	 Without this principle , the press would be too scared to write pieces critical of the powerful , and the First Amendment would be virtually meaningless . 
1	114	" It 's been clear from other contexts , though , that "" virtually meaningless "" is how Trump views the First Amendment as a whole . "
1	114	 Among other things , he has called for violence against individuals expressing their opinions and advocated for a religious test for those entering the country . 
1	114	 These positions fly in the face of the First Amendment 's protection of free expression and freedom of religion , as well as its guarantee against an established state religion . 
1	114	 Trump is no fan of the rest of the Constitution either . 
1	114	 His recently announced maternity leave plan includes no coverage for fathers , which shows his lack of concern for the 14th Amendment 's Equal Protection Clause ; his insistence that women and doctors should be punished for abortion shows that he does n't believe in a constitutional right to privacy under the Due Process Clause ; he has promised to violate treaties , which are constitutionally recognized sources of law ; he does n't understand the difference between state and federal authority , the basic principle of federalism which underlies the Constitution ; nor does he care about separation of powers , the founding constitutional idea that the president , Congress and the courts have different responsibilities in order to prevent tyranny . 
1	114	 In other words , other than his repeated invocation of the Second Amendment , including his not - so - oblique references to one of his supporters shooting Hillary Clinton ( something that came up again this weekend ) , Trump has shown that he disagrees not just with one or two isolated parts of the Constitution - which would be within normal democratic bounds , and is countenanced by the Constitution 's amendment process - but rather with the very fabric of the document . 
1	114	 This is highly unusual in American politics , where most debate occurs against the backdrop of accepted constitutional principles . 
1	114	 Trump does n't appear to accept those principles at all , and instead seems to want to be president of a country with a foreign understanding of government and its relationship to the people . 
1	114	" If Trump were elected , he would have to swear the same allegiance to the Constitution that every president has before him : "" I do solemnly swear ( or affirm ) that I will faithfully execute the office of president of the United States , and will to the best of my ability , preserve , protect and defend the Constitution of the United States . "" "
1	114	 Based on how he has campaigned over the past year , if he were to utter those last 10 words , he would be lying - as has become par for the course with Donald Trump .Donald Trump Does n't Believe in the Constitution
0	115	A convoy used by the Islamic State of Iraq and Syria has become a death trap for fighters with the radical Islamic terrorist group . 
0	115	 American planes have carried out a number of air strikes on ISIS forces while largely avoiding civilian casualties . 
0	115	 According to multiple reports and Pentagon spokesmen , the convoy consisted of 17 buses that were departing an ISIS - held enclave after striking a deal with the radical Islamic terrorist group Hezbollah and the Syrian army . 
0	115	 However , the United States scrambled assets to attack the convoy , and cratered the road ahead of the busses . 
0	115	 A U.S. Air Force F-16 Fighting Falcon flies over Iraq in support of Operation Inherent Resolve April 5 , 2016 . ( 
0	115	 U.S. Air Force photo by Staff Sgt . 
0	115	 Corey Hook / Released ) 
0	115	 While six of the vehicles turned back towards the city of Palmyra , the other 11 have been stranded for at least 10 days . 
0	115	 Since then , they have become almost irresistible bait for the terrorist group . 
0	115	 Over 85 terrorists have been hit by coalition air strikes since the convoy was stranded . 
0	115	 This has saved the United States and the rest of the anti - ISIS coalition the time and effort of hunting them down . 
0	115	" The U.S .- lead anti - ISIS coalition has allowed deliveries of food and water to the convoy , to which ISIS fighters have been drawn to "" [ l]ike moths to the flame , "" according to comments by DOD spokesman Ryan Dillon , an Army colonel . "
0	115	 ISIS militants loaded into buses who fled Lebanon in a peace deal with Hezbollah . ( 
0	115	 Screengrab from YouTube UNB News ) 
0	115	" "" We were able to exploit it and take advantage , "" he said , noting that over 40 vehicles , from technicals to a tank , have been hit trying to aid the convoy . "" "
0	115	" We were able to continue to just observe and pick them off one at a time , "" Col . "
0	115	 Dillon added . 
0	115	 The experienced ISIS troops have also apparently grown frustrated during the siege . 
0	115	 During one of the deliveries , an internal squabble broke out . 
0	115	 A line of ISIS soldiers . 
0	115	" "" You could clearly tell they were going to fisticuffs , "" Dillon said . "
0	115	 There was no word on whether the internal fighting among the ISIS terrorists saved the coalition additional trouble .US aircraft are picking off ISIS militants in stranded desert convoy ' one by one '
0	116	POLK COUNTY , Fla. - People with active warrants in one Florida county might want to think twice about heading to a shelter for Hurricane Irma . 
0	116	 HURRICANE IRMA | Real - time tracking maps , Hurricane supply kit info & Hurricane Center 
0	116	 IMPORTANT LINKS Hurricane Supply Kit Checklist | Things to know before the storm | Preparations for your pets | Power outage maps & resources | Know your evacuation zone | Price gouging : How to protect yourself and report it | Insurance protection : Video tape home inventory | Tampa Bay sandbag locations | Find a hurricane shelter near you | Hurricane Irma Emergency Phone Numbers 
0	116	" Polk County Sheriff Grady Judd posted on his official Twitter account Wednesday that deputies will be checking identification at the county 's shelters , and anyone with a warrant will be arrested and taken to "" the safe and secure shelter called the Polk County Jail . "" "
0	116	 Judd also posted that sex offenders and sex predators would not be admitted to the shelters . 
0	116	 Sheriff 's spokeswoman Carrie Horstman says they 're trying to educate the public before the storm hits this weekend . 
0	116	 She says they 're hoping people with warrants will turn themselves and use the next few days to deal with their legal issues . 
0	116	 If you go to a shelter for # Irma and you have a warrant , we 'll gladly escort you to the safe and secure shelter called the Polk County Jail https://t.co/Qj5GX9XQBi 
0	116	 — Polk County Sheriff ( @PolkCoSheriff ) September 6 , 2017 
0	116	 If you have a warrant , turn yourself in to the jail - it 's a secure shelter https://t.co/UFNGNafJh8 
0	116	 — Polk County Sheriff ( @PolkCoSheriff ) September 6 , 2017 
0	116	 We can not and we will not have innocent children in a shelter with sexual offenders & predators . 
0	116	 Period . 
0	116	 https://t.co/DlhqjqFrkM 
0	116	 — Polk County Sheriff ( @PolkCoSheriff ) September 6 , 2017Hurricane Irma : Polk County Sheriff Grady Judd threatens to arrest fugitives at shelters
1	117	Trump had just married Melania when the recording was made in 2005 
1	117	" A couple of weeks ago , after the row over Trump "" fat - shaming "" Alicia Machado , I suggested the Republican candidate lay off our weight . "
1	117	 Warning : This article contains some graphic language 
1	117	 Now , and I can hardly believe I 'm having to write this , I suggest he lay off our vaginas . 
1	117	" The day after a video tape emerged in which he suggested he could have any woman he wants because he 's a star and so could just "" grab them by the pussy "" , Mr Trump is in a whole ocean of hot political water . "
1	117	 Enough , quite possibly , to sink any chance he had of winning the White House . 
1	117	 Why this tape - and not the myriad other controversies that have dogged him in recent weeks ? 
1	117	 First , analyse what he actually says . 
1	117	 There is something particularly sexist , I 'd say abusive , about this recording . 
1	117	 Read this excerpt : 
1	117	" "" When you 're a star , they let you do it . "
1	117	" You can do anything . "" "
1	117	" "" Whatever you want , "" the interviewer says . "
1	117	" "" Grab 'em by the pussy , you can do anything , "" Trump replies . "" "
1	117	 It 's the way Mr Trump reveals that he sees women as a piece of sexual meat , something he wants , grabs , discards that is so damning . 
1	117	 Lay off a woman 's size , Trump Is the Trump campaign done for ? 
1	117	 Could Republicans still dump Trump ? 
1	117	 The role of gender in the debate 
1	117	 Surveys ( US government and UN ) suggest one in five American women are the victim of rape or attempted rape and a staggering 83 % of girls suffer sexual harassment at school . 
1	117	 Mr Trump is not guilty of either of those but his language is exactly the kind of language that encourages men and boys to feel it 's okay to abuse women . 
1	117	" There is a violence in the phrases "" grab 'em by the pussy "" and "" you can do anything "" that any victim of abuse would recognise and that most women would find sickening . "
1	117	" To dismiss the tape as mere "" locker room banter "" and imply that the people who are offended are making an unnecessary fuss , or to say , as he did in his bizarre overnight apology tape , that this is just a distraction , compounds his problem . "
1	117	 Trump has offended many groups of people before 
1	117	 But this tape does n't just offend women , judging from the reaction in the Republican party - it has offended a lot of men too . 
1	117	 Whether those men will now withdraw their endorsements of him is yet to be seen . 
1	117	 Mr Trump has denigrated people before . 
1	117	 His comments about Muslims and Mexicans have arguably been equally grotesque and many , including some Republicans , have suggested they disqualified him for the presidency too . 
1	117	 Not everyone in America , however , knows a Muslim or a Mexican . 
1	117	 Most people , and most voters , do have wives , mothers , sisters or daughters and that 's why this tape touches a nerve , with both sexes , in a way his previous remarks have n't . 
1	117	 Powerful men using their position to get sex is nothing new , even in the White House . 
1	117	 JFK and Bill Clinton paved that path . 
1	117	 Today some of Trump 's supporters are making the case that anyone who voted for Bill Clinton has no right to be offended by Donald Trump . 
1	117	 Will the subject of Bill Clinton 's infidelities now come up at Sunday 's debate ? 
1	117	 I 've been critical of Mr Clinton 's treatment of women , and of Mrs Clinton 's role in shielding him , but those supporters are missing the point . 
1	117	 In 2016 , do n't we all want more from our leaders than another man who feels getting sex from whoever they want , whenever they want is simply one of the perks of power ? 
1	117	 For my two daughters , I know I do . 
1	117	 How Mr Trump manages the fallout from this is n't clear . 
1	117	 He does n't like apologising . 
1	117	 Indeed , he has bragged about never doing so . 
1	117	" Yet overnight he did release a video statement in which he said : "" I said it , I was wrong , and I apologise . "" "
1	117	 In the tape he then goes on to attack both Clintons ' records . 
1	117	 So on Sunday night , when he debates with Hillary Clinton for the second time , will he raise the issue of Bill Clinton 's affairs and Hillary 's role in discrediting the women involved , or will he keep quiet about sex altogether ? 
1	117	 In the past Mr Trump has not been able to resist lashing out when he 's under attack . 
1	117	 So , whatever his advisers may caution , I suspect we will see more of that in St Louis on Sunday night .Why this Trump row is different
1	118	By : Rachel Blevins/ The Free Thought Project President Trump issued his first official pardon on Friday , sparing former Arizona Sheriff Joe Arpaio , who was found guilty of criminal contempt after he violated a court order in a racial profiling case by continuing to target illegal immigrants . 
1	118	" While both Trump and many of his supporters have applauded Arpaio , who refers to himself as "" America 's toughest sheriff , "" there is one thing he is not always tough on — pedophiles . "
1	118	" In fact , according to a report from the Associated Press in December 2011 , Airpaio 's office failed to investigate""more than 400 sex - crimes "" that were reported in Maricopa County from 2005 to 2007 , "" including dozens of alleged child molestations — that were inadequately investigated and in some instances were not worked at all . "" "
1	118	 The report cited current and former police officers familiar with the cases who claimed that victims of the horrific crimes were as young as 2 years old . 
1	118	" In El Mirage , the city where Arpaio 's office was providing contract police services , officials reportedly discovered at least 32 reported child molestations , and even though suspects were known in all but six cases , Arpaio "" failed to follow through . "" "
1	118	 While Arpaio made headlines for his infamous Tent City Jail , a camp in which nearly 1,000 illegal immigrants were forced to live outdoors in Arizona 's sweltering 120-degree heat , he did not make headlines for his treatment of the children of illegal immigrants . 
1	118	 According to the officers who worked with him , many of those children were victims of sex crimes , which Arpaio ignored , as he let their American citizen predators run free . 
1	118	" After Arpaio 's contract ended , and his office was no longer required to provide police services for El Mirage , Detective Jerry Laird told the AP he found that an overwhelming majority of the cases he received from the office had n't been worked , which meant that "" there were no follow - up reports , no collection of additional forensic evidence and zero effort made after the initial report of the crime was taken . "" "
1	118	" While some of the cases Arpaio 's office neglected were turned over to prosecutors , the report noted that the El Mirage Police Department claimed "" most were no longer viable — evidence dating as far back as 2006 had grown cold or was n't collected in the first place , victims had either moved away or otherwise moved on . "" "
1	118	" Arpaio held a news conference in response to the 2011 report , in which he said , "" If there were any victims , I apologize to those victims . "" "
1	118	 As The Free Thought Project has reported , a number of cases involving pedophiles have come to light under the Trump Administration , such as a pedophile ring investigation that resulted over 900 arrests in May , and a sex - trafficking investigation that resulted in over 1,000 arrests earlier this month . 
1	118	 This raises the question — why are n't Arpaio and other members of his office being held to the same standards ? 
1	118	 Joe Arpaio 's harsh treatment towards illegal immigrants has stirred up controversy , but his outright neglect of children who are victims of sex crimes seems to have slipped under the radar . 
1	118	 Children have no control over which country they are born in , and they are the most vulnerable to predators . 
1	118	" If a child is a victim of a sex crime , the question of whether the predators are "" illegal aliens "" or "" legal American citizens "" should not keep officials like Sheriff Arpaio from holding them accountable for their actions , and he should be held accountable for his failure to do so .Sheriff Who Trump Pardoned Protected Pedophiles By Refusing To Investigate Hundreds Of Child Sex Crimes"
1	119	The level of doublethink involved in being a contemporary member of the GOP is astounding . 
1	119	 Former Presidential candidate and current Donald Trump sycophant Mike Huckabee can barely even remember basic facts , like whether or not Trump has ever admitted to committing sexual assault . 
1	119	 The things Republicans have to tell themselves and the public in order to continue pushing their agenda take some serious mental gymnastics . 
1	119	" We have Presidential counselor Kellyanne Conway coining the term "" alternative facts . "" "
1	119	 Former Press Secretary Sean Spicer became a laughing stock for his outrageous defenses of President Donald Trump 's statements and behavior . 
1	119	 And the person who took Spicer 's Job , Sarah Huckabee Sanders , has continued that trend . 
1	119	 For example , she suggested that ESPN analyst Jemele Hill be fired for bullying President Trump on Twitter , despite the fact that the President regularly uses his own Twitter account to shout down opponents and turn his followers against others . 
1	119	 However , Sarah 's father Mike Huckabee may take the cake with his comments on Fox & Friends this morning . 
1	119	 Conservatives have loved speaking about disgraced Hollywood mogul Harvey Weinstein and his donations to Democratic causes and candidates , and Trump 's favorite morning team and Huckabee decided to tie it back to Hillary Clinton yet again . 
1	119	 Host Abby Huntsman started things off by addressing Huckabee : 
1	119	" "" There was also an uncomfortable moment when she talked about President Trump , how he admitted to being sexual assaulter . "
1	119	 She was asked about the Weinstein situation and she mentioned how her husband - Bill Clinton - what he did was in the past . 
1	119	 Anyone watching that , I think , was a little squirmy in their seat . 
1	119	 She even looks squirmy , talking about it . 
1	119	" Has President Trump ever admitted to being a sexual assaulter ? "" "
1	119	" Anyone with a halfway functioning brain would of course recall the infamous Access Hollywood tape where Trump bragged about grabbing women "" by the pussy "" because he was famous . "
1	119	 Huckabee , apparently , lacks that halfway functioning brain , responding : 
1	119	" "" I do n't recall that that has ever happened . "" "
1	119	 He then proceeds to turn the discussion back to Bill Clinton , who , if you recall , was President twenty years ago . 
1	119	 Fairly selective memory there , Mike . 
1	119	 So keep playing in your big boy trucks , Donald , and know that your sycophants are doing everything in their power to rewrite history . 
1	119	 Watch the ridiculous exchange below : 
1	119	 Featured image via Flickr user Gage Skidmore / CC BY - SA 2.0 .WATCH : Mike Huckabee ‘ Ca n't Recall ' If Donald Trump Has Admitted To Sexually Assaulting Women
0	120	"Robert F. Kennedy Jr. said that "" Trump could be the greatest president in history . "" "
0	120	" In a 14 December 2016 interview with CNN 's Don Lemon , Robert Kennedy , Jr. said that "" I think Trump can be any kind of president he wants . "
0	120	" I think he could be the greatest president in history if he wanted to . "" "
0	120	 Kennedy , who spoke these words prior to Donald Trump 's taking office , was speaking in general terms about his hope that Trump would become a great president , seeing optimism in the fact that Trump appeared at the time to be unbound by ideology . 
0	120	 On 14 December 2016 , President John F. Kennedy 's nephew , Robert F. Kennedy Jr , appeared on CNN Tonight with Don Lemon to discuss the appointment of former ExxonMobil CEO Rex Tillerson as Secretary of State ( a move Kennedy , an environmental activist , was strongly opposed to ) . 
0	120	 In an earlier segment on that night 's show , Lemon and his guests had drawn comparisons between the Trumps and the Kennedys , referencing remarks made by former Microsoft head Bill Gates a day earlier , with Lemon 's asking Kennedy Jr. how he felt about this comparison : 
0	120	 We 've discussed this on this show during the primary season , but Bill Gates has said today that Trump could be a new JFK . 
0	120	 Some people look how close the Trump family is and how connected the children are to the family business and any they could be like the Kennedys . [ … ] 
0	120	 How do you feel about that ? 
0	120	" Kennedy 's answer , essentially , was not that Donald Trump had already done and achieved things that would fairly rank him as the "" greatest President in history , "" but that the comparison of Trump to the Kennedy family could turn out to be fair , because Donald Trump "" is less bound by ideology than any president probably that we 've had this century . "" "
0	120	 His statement was one of optimism for the future and was not rooted in anything Donald Trump ( who had yet to assume office ) had actually done as President : 
0	120	 I think Trump , you know , because he does n't have obligations , he does n't owe anything to anybody , if he 's — I think if he cares about history and he understands that history is his principal audience , that he could be an extraordinary president . [ … ] 
0	120	 He said to Leonardo DiCaprio the other day that he wanted to be the next Teddy Roosevelt and he can easily do that he could — but I think it 's important to start by surrounding yourself with advisers who share that idealism and not people who are just working for the oil industry . 
0	120	 I think he can be any kind of president he wants . 
0	120	 I think he could be the greatest president in history if he wanted to . 
0	120	" Since that exchange , numerous pro - Trump websites have run with Kennedy 's statement that "" I think [ Trump ] could be the greatest president in history "" without offering the any of the context that led to up to it . "
0	120	" Numerous YouTube videos excerpt this brief segment , posted under the title "" Robert F. Kennedy Jr. Drops Bombshell : ‘ Trump Could Be Greatest President In History ! ' "" "
0	120	 Other sites have added their own slanted commentary to Kennedy 's remark , frequently suggesting the conversation happened more recently . 
0	120	" In a May 2017 post frequently reshared on Facebook , ConservativeFighters.com gleefully and rhetorically asked : "" Can you hear the sobs coming from liberal protesters when a left - wing icon like Robert F. Kennedy Jr. finally admits the truth ? "" "
0	120	 While Kennedy is certainly a Democrat , he has expressed willingness to work with Trump in the past , especially during the timeframe when the Don Lemon interview took place . 
0	120	" Trump allegedly offered Kennedy ( though Trump later disputed this ) the chance to head a controversial commission on "" vaccine safety "" that had been widely panned by the medical community back in January 2017 . "
0	120	 However , because Kennedy 's words , in full context , were not offered as complimentary of Trump 's actions as a president ( which he was n't at that point ) but as a general hopefulness for the future , we rate this claim as a mixture . 
0	120	 Snopes.com has long been engaged in the battle against misinformation , an effort we could not sustain without the support of our readers . 
0	120	" If you 'd like to learn more about how you can support us , click here .Robert F. Kennedy Jr. Said That "" Trump Could Be the Greatest President in History "" ?"
0	121	The hotel security guard wounded in the Las Vegas mass shooting has been arrested as an accomplice to that event . 
0	121	" Fake news web sites capitalized on the tragedy of the 1 October 2017 mass shooting event in Las Vegas by proffering various unfounded conspiracy theories as "" news , "" particularly those positing that a "" second shooter "" took part in the carnage in additional to the one who rained bullets onto a concert crowd from a room on the 32nd floor of the Mandalay Bay hotel . "
0	121	 In particular , fake news sites focused on Jesus Campos , the Mandalay Bay security guard who reportedly went to investigate a door alarm on the 32nd floor and was wounded in the leg when the shooter fired an estimated 200 bullets through his hotel room door . 
0	121	 Those sites initially reported ( without any evidence ) that Campos was not an innocent victim wounded in the course of his duties , but was actually suspected of being an accomplice in the mass shooting . 
0	121	" On 12 October 2017 , an impostor CNN lookalike web site doubled down on that tidbit of fake news by posting an article holding that Campos ( whose name was repeatedly misspelled as "" Compos "" ) was not only suspected of being an accomplice to the shooting , but had actually been arrested on the grounds that he , too , shot at concert - goers from the Mandalay Bay 's 32nd floor suite — and then shot the real perpetrator in the head ( fatally ) and himself in the arm ( superficially ) to provide cover for his actions : "
0	121	 Mandalay Bay security guard Jesus Compos has been arrested accused of being an accomplice and second shooter in the Las Vegas massacre that claimed the lives of 59 people and injured more than 500 . 
0	121	 Jesus Campos had originally been praised for his apparent heroics on October 1st , as he supposedly rushed to Paddock 's suite , was shot in the upper thigh through the door , and continued to help get people to safety despite his wounds . 
0	121	 However , FBI officials involved in the investigation now believe he was an accomplice of Paddock 's , and was involved in the initial shooting as a second gunman from the other broken window in Paddock 's 32nd - floor room . 
0	121	" According to a senior FBI official , authorities became suspicions by the extreme amount of gunpowder residue found on Campos ' hands and inconsistencies in his timeline of events . "" "
0	121	" We believe he killed [ the shooter ] , shot holes through the door and his own arm to produce physical evidence for his cover story , then went and lay next to the elevator , "" the FBI official told CNN . "
0	121	 Although some confusion remains , as of this writing , about the precise timing of when Campos was wounded relative to the onset of the larger mass shooting rampage , law enforcement has not at any time suggested that Campos was an accomplice to that mass shooting , much less taken him into custody on that basis . 
0	121	 Snopes.com has long been engaged in the battle against misinformation , an effort we could not sustain without the support of our readers . 
0	121	 If you 'd like to learn more about how you can support us , click here .Police Arrest Mandalay Security Guard Jesus Compos As Second Shooter in Las Vegas Massacre ?
0	122	Tionne ‘ T - Boz ' Watkins recently revealed that a family member was killed at the hands of an itchy trigger - fingered cop . 
0	122	 Watkins hit the the net with her heartbreaking story about her cousin , 25-year - old Eddie Russell , Jr. , who was shot multiple times and killed by police in Peoria , Illinois . 
0	122	 The department is investigating the fatal shooting death , however T - Boz and her family are disputing the officer 's account of what happened . 
0	122	 T - Boz posted the tweets above with the following caption : 
0	122	 My Cousin Was Shot 18 Times Including the Face and Back of His Head ! 
0	122	 He Harmed NO ONE EVER ! 
0	122	 He Had Mental Health Issues AND THE COPS KNEW THAT ! 
0	122	 Anything he 's ever Done Was minor and NON VIOLENT ! 
0	122	 Eddie Russell Jr -A Human - Being -A Son- Brother - Friend - Nephew - Cousin - HUMAN ! 
0	122	" The cops told his mother to call him out on a bullhorn USED her saying "" WE WILL GIVE HIM THE HELP HE NEEDS "" and He Came Out Because He Heard His Mother and They used beyond excessive force to gun him down also with heavy artillery used in warfare ! "
0	122	 18 times ? 
0	122	 Shot eighteen times ? ? ? 
0	122	 IF THEIR GOING ON WHAT HES HOLDING AT THE BANK THAT ISN'T A GUN ! ( 
0	122	 Picture Is Posted)They Keep saying he had a gun ! 
0	122	 I do n't see a gun in his hand at the bank they say he tried to rob ! 
0	122	 That 's NOT A GUN ! 
0	122	 They blocked everyone off including neighbors at a 4 block radius including his mother and father and family!People could NOT go home ! 
0	122	 So no camera phones accessible is that why ? 
0	122	 COPS DIDN'T HAVE ON BODY CAMS now is n't that convenient ! 
0	122	 They Lied and told family members Eddie Jr was at the hospital to get them away from the house knowing he was dead outside the house where they killed him ! 
0	122	 They kept his BODY OUTSIDE ON THE GROUND FOR MANY MANY HOURS ! 
0	122	 First they reported he ran out shooting = LIES ! 
0	122	 Then one cop shot = LIES ! 
0	122	 Then 5 - 6 shots = LIES ! 
0	122	 Then 5 - 6 cops shot YEAH CLEARLY ! 
0	122	 But why SO MANY TIMES ? 
0	122	 Why THE AR15 ? 
0	122	 They did n't even wait for the negotiator to arrive or is it that the negotiator took his time getting there ? 
0	122	 They have n't Even Gave my cousin the RESPECT of trying to call and explain WHAT HAPPENED IN DETAIL TO HER CHILD ! 
0	122	 He needs JUSTICE ! 
0	122	 His Mother and Father and Family need JUSTICE ! ! ! ! 
0	122	 This was n't a hostage situation ! 
0	122	 He did n't threaten anyone 's life ! 
0	122	 This was a mentally iLL young man who needed help and should have received just that ! 
0	122	 PLEASE HELP HIS MOTHER AND SPREAD HER STORY SO SHE CAN GET THE HELP SHE NEEDS AND JUSTICE FOR HER SON ! ! ! ! 
0	122	 His Mother Has Tried For Many Years To Get Her Son Mental Health Counseling He Needed ! 
0	122	 The system Failed Him and Her ! # 
0	122	 AmericaIsTainted # TrumpIsAChump # TakeAKnee # BendAKnee # JusticeForEddieJr # Shot18Times # tboz # tlc # tbeezy # tlcarmy # justice # peoriaillinois # EddieRussell 
0	122	 Eddie Russell , Jr. , who suffers from mental illness , was named as a suspect in an armed robbery . 
0	122	 Officers claim he robbed the First Mid - Illinois Bank and Trust before returning home where an hours - long police stand - off ensued . 
0	122	 Officers reportedly fired their weapons after Russell , Jr. emerged from his home . 
0	122	" According to police accounts , Russell , Jr. exited the home in an "" aggressive "" manner and the officers stated they believed he was holding the same handgun used in the robbery . "
0	122	 Eddie Russell , Jr. was pronounced dead at the scene on Wednesday , September 20 . 
0	122	 Condolences to T - Boz and her family . 
0	122	 Hopefully they will find the answers they seek in this horrible tragedy .T - Boz Seeks Justice After Cops Shoot Mentally Challenged Cousin 18 Times … # BlackLivesMatter
0	123	A group of anti - fascists attacked and stabbed a man outside his home in Vermont for not condemning a local white nationalist . 
0	123	" On 16 August 2017 , the right - wing web site BigLeaguePolitics.com reported that a Vermont man was attacked by an "" antifa mob "" — a description the alleged victim said did not come from him . "
0	123	 Sam Wormer , the subject of the story , told us that he was met by five men outside his home a night earlier . 
0	123	" Two of the five men , he said , attacked him directly while the other three "" just kinda hung back , "" but he disputed the story 's premise blaming anti - fascist groups : "
0	123	 I honestly do nt think antifa had anything to do with this . 
0	123	 I personally believe this was a false flag attack perpetrated by the far right to further their own agenda . 
0	123	 Big League Politics interviewed Wormer after he posted a picture of himself on his Facebook page with a visible cut to his stomach , which he told us came from a box cutter blade . 
0	123	 The caption read : 
0	123	 This is social justice apparently . 
0	123	 This is what i get for sticking up for someone . 
0	123	 Cowards . 
0	123	 Wormer 's attackers have not been identified . 
0	123	" He said that even though he was called a "" Nazi "" and a "" fascist "" , he did not describe them as being anti - fascists , either . "
0	123	" He said there is a loosely organized antifa group in the area , which contacted him after the incident "" trying to figure out what happened [ and ] who 's responsible , and have been very very supportive "" . "
0	123	 Wormer , who has not sought medical attention but filed a police report after the attack , first attracted media attention when he was interviewed in a Burlington Free Press story about Ryan Roy , a local man who was fired from his job after being identified as one of the participants in a white supremacist march held in Charlottesville , Virginia on 11 August 2017 . 
0	123	 Roy described himself as a white nationalist and supporter of President Donald Trump to the Free Press . 
0	123	 He also said : 
0	123	 Obviously I would advocate for racial separation and racial nationalism or repatriation or even a return to — our country was a white country up until the 1965 Hart - Celler Immigration Act . 
0	123	" That legislation , which was signed into law by then - President Lyndon B. Johnson on 3 October 1965 and went into effect in June 1968 , did away with quotas for immigrants to the U.S. based on their country of origin and instead gave priority to immigrants whose relatives already lived in the country , as well as those with "" specialized skills . "" . "
0	123	" According to Wormer , he was "" completely shocked "" to see Roy in a Vice News report about the rally and did not agree with his beliefs , but still opposed subsequent demands online for him to be fired or lose custody of his child . "
0	123	 Taking away somebody 's job and livelihood — I mean , that 's just adding fuel to the fire . 
0	123	 I do n't think any good is going to come of this on anybody 's side . 
0	123	 He said that he was attacked shortly after he made a separate comment about Roy on Facebook , which read : 
0	123	 I believe he 's doing what he truly believes is right , and despite all the anger and hate pointed his way right now he stands by his choices . 
0	123	 There 's a lot to be said for that . 
0	123	 I respect him for that , and I wo n't stand with those people who are trying to have Ryan 's child taken away or have him fired . 
0	123	 I ca n't , he and his family have done too much for me . 
0	123	 Sorry but my allegiance is with Ryan no matter his choice , even if I ca n't agree with him . 
0	123	 You can hate me for it , but I stand with my decision and if any violence comes his way I will stand with him . 
0	123	 I do n't agree with his actions but he has stuck up for me and other marginalized people when nobody else would . 
0	123	 That is what family does . 
0	123	" Wormer said besides the attack on him , his roommate and his roommate 's mother also received death threats , including "" a threatening call "" . "
0	123	 Wormer also told us that Roy contacted him after the attack : 
0	123	 He and his mother both reached out to me and made sure I was okay and safe , and thanked me for standing up for him . 
0	123	" Police in Essex Junction , where Wormer lives , told us they have "" nothing currently to report "" on the matter . "
0	123	 But Wormer said he would press charges if the people responsible were caught . 
0	123	" "" I do n't want anyone else to get hurt , "" he said . "
0	123	 Snopes.com has long been engaged in the battle against misinformation , an effort we could not sustain without the support of our readers . 
0	123	 If you 'd like to learn more about how you can support us , click here .Did ' Antifa ' Stab a Vermont Man for Not Condemning a Nazi ?
